run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-4,2026-05-07T05:14:30.643Z,checkout.spec.ts,チェックアウトページ › チェックアウトページが表示される,passed,,,2989
pipeline-4,2026-05-07T05:14:30.643Z,checkout.spec.ts,チェックアウトページ › 配送先フォームの全フィールドが表示される,failed,locator error,"expect.toBeVisible expect(locator).toBeVisible() failed [chromium] › checkout.spec.ts:25:7 › チェックアウトページ › 配送先フォームの全フィールドが表示される ─────────────────────────── Error: expect(locator).toBeVisible() failed Locator: locator('.form-row').first() Expected: visible Timeout: 3000ms Error: element(s) not found Call log: - Expect ""toBeVisible"" with timeout 3000ms - waiting for locator('.form-row').first() 30 | // 2カラムレイアウト前提で確認 31 | const formRow = page.locator('.form-row'); > 32 | await expect(formRow.first()).toBeVisible({ timeout: 3000 }); | ^ 33 | 34 | // 各フィールドも確認 35 | await expect(page.locator('#customer-name')).toBeVisible(); at ./tests/1c-playwright-naive/tests/checkout.spec.ts:32:35 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/checkout-チェックアウトページ-配送先フォームの全フィールドが表示される-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/checkout-チェックアウトページ-配送先フォームの全フィールドが表示される-chromium/error-context.md",4780
pipeline-4,2026-05-07T05:14:30.643Z,checkout.spec.ts,チェックアウトページ › 支払い方法を選択できる,passed,,,2806
pipeline-4,2026-05-07T05:14:30.643Z,checkout.spec.ts,チェックアウトページ › 注文サマリーが表示される,passed,,,1904
pipeline-4,2026-05-07T05:14:30.643Z,checkout.spec.ts,チェックアウトページ › 正常な情報で注文を確定できる,passed,,,2097
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,メニューページ › 商品一覧が表示される,passed,,,1762
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,メニューページ › カテゴリフィルターが動作する,passed,,,1087
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,メニューページ › 価格で昇順ソートできる,passed,,,1800
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,メニューページ › ソート後に商品カードをクリックして詳細に遷移できる,passed,,,1812
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,メニューページ › 商品カードのAdd to Cartボタンが動作する,passed,,,1106
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,メニューページ › 検索で商品を絞り込める,passed,,,942
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,商品詳細ページ › サイズ変更で価格が変わる,passed,,,530
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,商品詳細ページ › オプションを選択すると価格に反映される,passed,,,406
pipeline-4,2026-05-07T05:14:30.643Z,menu-and-detail.spec.ts,商品詳細ページ › 数量を変更すると合計に反映される,passed,,,411
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文ステータスページ › 注文後にステータスページが表示される,passed,,,3129
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文ステータスページ › ステータスが「received」で始まる,passed,,,2372
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文ステータスページ › ステータスが「preparing」に進む,failed,assertion error,"expect.toBe expect(received).toBe(expected) // Object.is equality [chromium] › orders.spec.ts:41:7 › 注文ステータスページ › ステータスが「preparing」に進む ───────────────────────────── Error: expect(received).toBe(expected) // Object.is equality Expected: ""preparing"" Received: ""received"" 49 | 50 | // FP-2: ランダム遅延で5秒以内にpreparingに進まない場合がある > 51 | expect(status).toBe('preparing'); | ^ 52 | }); 53 | 54 | test('最終的にステータスが「completed」になる', async ({ page }) => { at ./tests/1c-playwright-naive/tests/orders.spec.ts:51:20 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/orders-注文ステータスページ-ステータスが「preparing」に進む-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/orders-注文ステータスページ-ステータスが「preparing」に進む-chromium/error-context.md",6711
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文ステータスページ › 最終的にステータスが「completed」になる,error,assertion error,"Error Test timeout of 15000ms exceeded. [chromium] › orders.spec.ts:54:7 › 注文ステータスページ › 最終的にステータスが「completed」になる ───────────────────────── Test timeout of 15000ms exceeded. Error: expect(locator).toHaveText(expected) failed Locator: locator('#current-status') Expected: ""completed"" Received: ""preparing"" Call log: - Expect ""toHaveText"" with timeout 15000ms - waiting for locator('#current-status') 11 × locator resolved to <strong id=""current-status"">received</strong> - unexpected value ""received"" 6 × locator resolved to <strong id=""current-status"">preparing</strong> - unexpected value ""preparing"" 58 | 59 | // completedになるまで待つ（タイムアウト15秒 = playwright.config.ts のデフォルト） > 60 | await expect(page.locator('#current-status')).toHaveText('completed', { timeout: 15000 }); | ^ 61 | }); 62 | 63 | test('予想配達時間が表示される', async ({ page }) => { at ./tests/1c-playwright-naive/tests/orders.spec.ts:60:51 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/orders-注文ステータスページ-最終的にステータスが「completed」になる-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/orders-注文ステータスページ-最終的にステータスが「completed」になる-chromium/error-context.md",15081
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文ステータスページ › 予想配達時間が表示される,passed,,,1812
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文履歴ページ › 注文履歴に注文が表示される,passed,,,1350
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文履歴ページ › 注文履歴の各行に必要な情報が表示される,passed,,,1287
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文履歴ページ › 注文履歴からステータスページに遷移できる,passed,,,1453
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,注文履歴ページ › ページネーションが正しく動作する,passed,,,3540
pipeline-4,2026-05-07T05:14:30.643Z,orders.spec.ts,レート制限テスト › 通常のページ遷移でエラーが出ない,failed,locator error,"expect.toBeVisible expect(locator).toBeVisible() failed [chromium] › orders.spec.ts:141:7 › レート制限テスト › 通常のページ遷移でエラーが出ない ────────────────────────────────── Error: expect(locator).toBeVisible() failed Locator: locator('h1, .product-card') Expected: visible Error: strict mode violation: locator('h1, .product-card') resolved to 10 elements: 1) <div data-product-id=""1"" data-href=""/menu/1"" class=""product-card animate-in"">…</div> aka getByText('Coffee House Blend ¥320 ~ Add') 2) <div data-product-id=""2"" data-href=""/menu/2"" class=""product-card animate-in"">…</div> aka getByText('Coffee Espresso ¥280 ~ Add to') 3) <div data-product-id=""3"" data-href=""/menu/3"" class=""product-card animate-in"">…</div> aka getByText('Coffee Cafe Latte ¥380 ~ Add') 4) <div data-product-id=""4"" data-href=""/menu/4"" class=""product-card animate-in"">…</div> aka getByText('Coffee Matcha Latte ¥420 ~ Add to Cart') 5) <div data-product-id=""5"" data-href=""/menu/5"" class=""product-card animate-in"">…</div> aka getByText('Food Croissant ¥280 Add to') 6) <div data-product-id=""6"" data-href=""/menu/6"" class=""product-card animate-in"">…</div> aka getByText('Food BLT Sandwich ¥520 Add to') 7) <div data-product-id=""7"" data-href=""/menu/7"" class=""product-card animate-in"">…</div> aka getByText('Sweets Cheese Cake ¥450 Add') 8) <div data-product-id=""8"" data-href=""/menu/8"" class=""product-card animate-in"">…</div> aka getByText('Sweets Tiramisu ¥480 Add to') 9) <div data-product-id=""9"" data-href=""/menu/9"" class=""product-card animate-in"">…</div> aka getByText('Sweets Chocolate Scone ¥320 Add to Cart') 10) <div data-product-id=""10"" data-href=""/menu/10"" class=""product-card animate-in"">…</div> aka getByText('Coffee Cold Brew ¥350 ~ Add') Call log: - Expect ""toBeVisible"" with timeout 5000ms - waiting for locator('h1, .product-card') 145 | 146 | await page.goto('/menu'); > 147 | await expect(page.locator('h1, .product-card')).toBeVisible(); | ^ 148 | 149 | await page.goto('/cart'); 150 | // カートが空でもページ自体は表示される at ./tests/1c-playwright-naive/tests/orders.spec.ts:147:53 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/orders-レート制限テスト-通常のページ遷移でエラーが出ない-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/orders-レート制限テスト-通常のページ遷移でエラーが出ない-chromium/error-context.md",361
